customer_id,predicted_clv_probabilistic,predicted_clv_ml,p_alive,churn_probability_ml,behavioral_cluster,clv_tier,top_3_shap_drivers
14986,108.65,275.83,0.8711,0.6831,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
14987,319.72,453.05,0.8725,0.4065,0,Silver,max_single_transaction(-)|expected_avg_value(-)|monetary_value(-)
14988,622.21,769.59,0.9729,0.1821,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
14989,85.6,230.64,1.0,0.879,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
14990,34.35,211.45,0.6451,0.8433,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
14991,143.76,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
14992,138.85,222.4,1.0,0.7322,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
14993,103.33,208.34,1.0,0.8779,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
14994,235.75,393.67,0.7939,0.5007,4,At-Risk,max_single_transaction(-)|monetary_value(-)|predicted_purchases(-)
14995,257.88,241.33,1.0,0.6724,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
14996,124.99,231.4,1.0,0.7819,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
14997,81.18,259.25,0.932,0.5428,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
14998,264.04,397.62,0.9721,0.2258,4,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
14999,97.36,211.45,1.0,0.8649,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15001,160.81,213.43,1.0,0.8764,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15002,870.11,824.33,0.9219,0.2468,4,Gold,predicted_purchases(+)|n_orders(-)|max_single_transaction(-)
15003,101.83,290.52,0.4478,0.6872,4,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15005,2835.64,2378.97,0.9946,0.0325,4,Platinum,predicted_purchases(+)|frequency(+)|monetary_value(-)
15006,134.64,235.72,1.0,0.6196,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15008,103.85,251.55,0.7658,0.8142,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15011,115.04,239.96,0.6194,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15012,102.67,225.71,0.8454,0.5219,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15013,16.38,238.31,0.0362,0.8908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15014,580.02,435.67,1.0,0.5321,2,At-Risk,max_single_transaction(-)|monetary_value(-)|n_orders(-)
15015,18.97,335.01,0.0289,0.8992,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15016,226.75,382.21,0.9714,0.5759,4,At-Risk,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
15018,179.85,296.63,0.8802,0.4384,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15019,278.6,278.42,1.0,0.5682,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15020,169.17,222.4,1.0,0.7037,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15021,602.85,733.02,0.9828,0.0708,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15022,83.27,230.64,1.0,0.8907,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15023,2436.56,2010.34,0.9917,0.0431,4,Gold,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
15024,737.39,843.68,0.6812,0.1785,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
15025,102.25,290.91,1.0,0.6985,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15026,253.78,416.38,0.9365,0.3263,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
15027,916.92,932.18,0.9869,0.096,4,Gold,predicted_purchases(+)|n_orders(-)|expected_avg_value(-)
15028,154.51,271.42,0.5247,0.6524,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15029,92.39,230.64,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15030,409.0,502.88,0.9442,0.2089,0,Silver,max_single_transaction(-)|predicted_purchases(+)|expected_avg_value(-)
15031,656.99,626.71,0.9383,0.224,4,Silver,predicted_purchases(+)|max_single_transaction(-)|monetary_value(-)
15032,2787.12,3916.64,0.9603,0.2119,1,Platinum,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
15033,558.87,691.18,0.9347,0.0809,0,Silver,n_orders(-)|max_single_transaction(-)|predicted_purchases(+)
15034,2190.7,1881.06,0.9584,0.072,4,Gold,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
15036,528.76,781.51,0.9129,0.1109,2,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
15037,170.95,222.4,1.0,0.7831,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15038,541.98,627.99,0.9768,0.0606,4,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
15039,9462.78,4590.34,0.9968,0.0263,4,Platinum,predicted_purchases(+)|n_orders(+)|frequency(+)
15040,108.37,208.34,1.0,0.8778,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15041,148.89,298.23,0.9328,0.383,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15042,79.85,250.91,0.9268,0.5885,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15043,151.7,381.19,0.1699,0.6468,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15044,3420.48,3524.41,0.9936,0.0233,4,Platinum,predicted_purchases(+)|avg_basket_size(-)|monetary_value(+)
15045,293.78,308.88,1.0,0.6158,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15046,1482.99,1768.66,0.9933,0.0248,4,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(+)
15047,273.88,268.09,1.0,0.7328,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15048,160.9,298.23,0.9063,0.3219,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15049,267.84,248.9,1.0,0.8022,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15050,558.34,454.55,0.6877,0.4801,2,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
15051,515.88,613.67,0.8511,0.292,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
15052,213.69,222.4,1.0,0.6943,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15053,256.52,250.51,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15055,94.12,235.72,0.8026,0.815,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15056,113.66,211.45,1.0,0.8433,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15057,896.07,902.24,0.9509,0.2289,0,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
15058,662.75,686.76,0.9853,0.0656,1,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15059,743.79,937.67,0.9922,0.0517,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15061,27482.77,28085.12,0.9968,0.0321,4,Platinum,n_orders(+)|max_single_transaction(+)|frequency(+)
15062,668.83,776.25,0.9709,0.0889,4,Silver,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
15063,400.92,339.62,1.0,0.5721,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15064,259.37,348.21,0.8499,0.5065,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15065,1876.63,1363.57,0.9731,0.1168,4,Gold,expected_avg_value(+)|max_single_transaction(+)|monetary_value(+)
15067,930.22,759.5,0.9261,0.2882,0,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
15068,223.12,346.92,0.938,0.3481,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15069,559.66,749.81,1.0,0.3035,2,Silver,avg_basket_value(+)|n_orders(-)|monetary_value(-)
15070,140.59,289.38,0.8961,0.5269,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15071,410.55,424.43,0.9253,0.4773,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15072,125.64,212.4,1.0,0.7769,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15073,692.72,707.82,0.9819,0.0817,1,Silver,max_single_transaction(-)|predicted_purchases(+)|n_orders(-)
15074,231.85,338.76,0.6315,0.6579,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15076,471.27,651.28,0.9601,0.4666,0,Silver,predicted_purchases(-)|days_since_last_purchase(+)|n_orders(-)
15077,581.56,570.66,0.8064,0.7194,0,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
15078,3129.99,3854.18,0.9894,0.0202,4,Platinum,predicted_purchases(+)|n_orders(+)|monetary_value(+)
15079,849.06,934.86,0.9777,0.0904,4,Gold,predicted_purchases(+)|monetary_value(+)|days_since_last_purchase(+)
15080,99.96,235.72,0.7089,0.6389,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15081,554.21,603.76,0.973,0.2158,4,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
15082,84.57,208.34,1.0,0.9039,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15083,295.57,279.43,1.0,0.6874,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15084,286.98,410.35,0.8613,0.5864,0,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
15085,76.5,230.64,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15086,37.7,211.45,0.5694,0.8337,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15087,256.52,260.52,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15090,224.53,241.6,1.0,0.643,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15091,83.7,230.64,1.0,0.8907,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15092,279.76,422.35,0.9441,0.2942,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
15093,3422.26,2926.4,0.9823,0.0202,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|n_orders(+)
15094,18.83,208.34,0.7916,0.7996,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15095,740.17,836.07,0.9753,0.0967,0,Gold,n_orders(-)|monetary_value(+)|days_since_last_purchase(+)
15097,99.14,291.96,1.0,0.6047,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15098,540.69,1053.7,1.0,0.6934,3,At-Risk,max_single_transaction(+)|predicted_purchases(-)|frequency(-)
15100,561.4,620.93,0.8852,0.6001,1,At-Risk,max_single_transaction(-)|n_orders(-)|predicted_purchases(+)
15101,385.41,502.95,0.817,0.3298,0,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
15102,61.78,230.64,0.4541,0.8224,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15104,885.99,816.97,0.9117,0.1715,0,Gold,monetary_value(+)|n_orders(-)|expected_avg_value(+)
15105,214.12,338.76,0.8159,0.6075,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15106,560.19,616.9,0.8924,0.1865,0,Silver,max_single_transaction(-)|n_orders(-)|frequency(-)
15107,183.15,394.37,0.4556,0.2866,2,Silver,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
15108,788.25,644.4,0.9107,0.1472,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(+)
15109,262.86,382.59,0.9464,0.6491,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15110,200.65,335.38,0.867,0.5741,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15111,354.86,424.43,0.8547,0.5714,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15112,93.81,217.32,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15114,741.29,934.8,0.9766,0.0694,0,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15115,76.15,212.4,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15116,433.37,446.21,1.0,0.3988,2,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15117,368.59,495.56,0.951,0.344,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15119,316.83,323.31,1.0,0.6347,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15121,247.38,253.29,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15122,1093.37,1098.15,0.9784,0.098,4,Gold,predicted_purchases(+)|n_orders(-)|days_since_last_purchase(+)
15123,1174.96,1129.95,0.9642,0.2168,0,Gold,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
15124,94.07,298.23,0.9569,0.37,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15125,3819.79,3463.71,0.9887,0.0827,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
15126,96.75,260.73,0.7293,0.7712,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15127,113.92,230.64,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15128,577.16,613.24,0.9608,0.1981,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
15129,1714.68,1510.65,0.9916,0.024,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15130,633.94,512.89,1.0,0.2196,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
15131,160.81,213.43,1.0,0.8567,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15132,292.7,411.94,0.9048,0.4535,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
15133,455.87,552.76,0.9357,0.2667,1,Silver,max_single_transaction(-)|n_orders(-)|frequency(-)
15134,329.59,475.16,0.9749,0.1347,0,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15135,87.13,259.3,0.9138,0.6861,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15137,164.87,333.68,0.7463,0.7194,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15138,161.34,241.6,1.0,0.6683,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15139,72.7,337.55,0.8832,0.7112,0,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15140,668.48,833.45,0.9611,0.1675,1,Gold,n_orders(-)|days_since_last_purchase(+)|avg_basket_value(+)
15141,148.05,295.16,0.3543,0.7061,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15142,469.03,553.94,0.5275,0.6149,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
15143,212.9,363.85,0.9107,0.5157,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15144,1958.31,2038.9,0.9774,0.0732,4,Gold,predicted_purchases(+)|n_orders(+)|inter_purchase_time_trend(+)
15145,500.62,554.44,0.8506,0.1772,2,Silver,max_single_transaction(-)|n_orders(-)|frequency(-)
15146,693.75,804.52,0.9343,0.3163,0,Silver,n_orders(-)|days_since_last_purchase(+)|avg_basket_value(+)
15147,327.55,445.81,1.0,0.5784,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15149,213.4,405.37,0.5852,0.6468,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
15150,1373.24,1458.33,0.9679,0.2355,4,Gold,max_single_transaction(+)|monetary_value(+)|expected_avg_value(+)
15151,579.33,462.78,0.7301,0.5968,2,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
15152,344.62,797.63,0.9306,0.5066,0,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
15154,125.96,299.67,1.0,0.6287,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15155,166.86,241.6,1.0,0.6683,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15157,454.14,494.91,0.9048,0.4143,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
15158,157.18,222.4,1.0,0.7037,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15159,4423.93,7719.21,0.9902,0.0276,4,Platinum,predicted_purchases(+)|monetary_value(+)|expected_avg_value(+)
15160,181.67,323.87,0.5599,0.5654,2,At-Risk,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
15161,164.05,216.53,1.0,0.786,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15162,76.26,230.64,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15163,485.91,389.17,1.0,0.4936,2,Silver,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15164,430.43,539.5,0.9779,0.0913,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15165,172.77,241.6,1.0,0.68,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15166,129.64,211.45,1.0,0.809,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15167,331.75,459.55,0.9192,0.3174,1,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15169,91.16,257.01,0.8753,0.8121,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15170,154.69,213.43,1.0,0.836,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15171,203.0,442.13,1.0,0.6583,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
15172,351.08,463.55,0.9011,0.2887,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
15173,269.05,431.76,0.6552,0.426,0,Silver,max_single_transaction(-)|monetary_value(-)|expected_avg_value(-)
15174,110.64,296.47,0.8141,0.6525,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15176,84.71,323.33,1.0,0.8107,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
15177,145.91,323.33,1.0,0.6874,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
15178,288.54,245.8,1.0,0.7081,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15179,1682.5,1758.35,0.9708,0.0791,4,Gold,predicted_purchases(+)|expected_avg_value(+)|max_single_transaction(+)
15180,151.79,308.11,0.8589,0.5714,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15181,258.63,376.99,0.9715,0.257,1,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15182,730.26,621.45,0.9476,0.2215,4,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(+)
15183,48.67,225.52,0.2849,0.8257,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15184,144.45,311.37,0.9577,0.1888,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15186,368.52,438.98,0.9726,0.2301,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15187,1407.03,1245.02,0.9302,0.1049,0,Gold,predicted_purchases(+)|monetary_value(+)|expected_avg_value(+)
15188,76.98,230.64,1.0,0.9133,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15189,3189.3,4183.18,0.996,0.0276,1,Platinum,predicted_purchases(+)|expected_avg_value(-)|purchase_velocity_recent_vs_early(+)
15190,142.08,299.67,1.0,0.6754,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
15191,103.16,252.51,0.8145,0.7712,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15192,374.37,438.98,0.9683,0.2304,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15194,2267.8,2571.89,0.9947,0.0519,4,Platinum,predicted_purchases(+)|expected_avg_value(-)|n_orders(+)
15196,69.17,216.53,0.8496,0.72,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15197,450.99,574.99,0.9591,0.2389,1,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15198,103.89,248.9,0.8594,0.5782,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15199,843.64,824.76,0.9586,0.0774,0,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
15200,120.97,270.26,1.0,0.7477,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15201,368.57,480.37,0.9643,0.2942,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
15203,872.85,877.73,0.9835,0.051,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15204,183.16,235.72,1.0,0.747,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15206,264.91,245.8,1.0,0.7976,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15207,108.81,302.99,0.7367,0.6288,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15208,227.49,375.08,0.9623,0.3039,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
15209,76.38,211.45,1.0,0.91,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15210,405.59,480.67,0.9462,0.5574,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15211,177.81,241.6,1.0,0.6683,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15212,104.5,293.52,0.8924,0.5988,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15213,23.01,276.32,0.6931,0.7341,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15214,266.04,526.62,0.918,0.2207,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
15215,432.14,433.95,0.8063,0.4568,0,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(+)
15216,92.57,236.52,1.0,0.7975,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15217,103.33,236.52,1.0,0.7477,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15218,2391.37,1842.2,0.9909,0.0202,4,Gold,predicted_purchases(+)|inter_purchase_time_trend(-)|expected_avg_value(+)
15219,156.32,323.93,0.9324,0.7641,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15220,707.86,997.26,0.9701,0.0949,0,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15221,595.31,626.58,0.8663,0.4568,0,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
15222,781.08,805.5,0.8459,0.5604,4,At-Risk,predicted_purchases(+)|max_single_transaction(-)|monetary_value(-)
15223,368.95,496.79,0.9673,0.2986,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
15224,239.61,375.31,0.8822,0.4544,0,Silver,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15225,341.41,334.08,1.0,0.6935,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15226,222.48,216.53,1.0,0.7799,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15227,636.6,740.21,0.9726,0.0764,0,Silver,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
15228,1275.44,1144.64,0.972,0.2819,0,Gold,monetary_value(+)|max_single_transaction(+)|n_orders(-)
15229,98.54,211.45,1.0,0.8197,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15230,112.71,416.59,0.8007,0.5542,2,At-Risk,max_single_transaction(-)|monetary_value(-)|n_orders(-)
15231,92.05,225.74,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15233,157.18,213.43,1.0,0.8565,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15234,263.48,254.77,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15235,1372.71,961.5,0.9194,0.4439,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
15236,235.4,253.29,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15237,319.98,755.96,0.8856,0.1668,0,Silver,n_orders(-)|monetary_value(-)|expected_avg_value(-)
15238,528.76,451.58,1.0,0.3709,2,Silver,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15240,939.3,902.6,0.9853,0.0682,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
15241,704.28,695.79,0.9821,0.0947,0,Silver,max_single_transaction(-)|predicted_purchases(+)|n_orders(-)
15242,147.23,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15243,141.67,290.91,1.0,0.6196,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15244,145.17,291.69,0.9163,0.6849,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15245,1261.18,1290.12,0.9805,0.0688,0,Gold,predicted_purchases(+)|max_single_transaction(+)|monetary_value(+)
15246,249.59,358.2,0.9405,0.4289,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15247,134.9,270.74,0.639,0.7094,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15248,263.55,511.57,0.7303,0.5606,0,At-Risk,predicted_purchases(-)|max_single_transaction(+)|n_orders(-)
15249,1613.67,1766.75,0.9822,0.0724,4,Gold,predicted_purchases(+)|avg_basket_value(+)|n_orders(-)
15250,88.87,208.34,1.0,0.8891,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15251,4518.56,3673.01,0.9893,0.0554,4,Platinum,predicted_purchases(+)|avg_basket_value(+)|expected_avg_value(+)
15252,430.27,567.53,0.9694,0.2412,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15253,383.49,494.74,0.9722,0.2582,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
15254,94.46,276.62,0.4312,0.7478,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15255,597.86,642.84,0.7722,0.3884,1,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
15256,103.77,208.34,1.0,0.8598,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
